well_a,well_b,direction,real_correlation,lag,null_mean,null_std,empirical_p_value,percentile_rank,empirically_significant
GP-100,GW-1,GP-100 → GW-1,-0.5509543194003823,6,-0.0016146851435530126,0.041758617263080715,0.0,0.0,True
GP-100,GW-10,GP-100 → GW-10,-0.5508512868371386,10,0.0006158173563600209,0.041992663150514795,0.0,0.0,True
GP-100,GW-11,GP-100 → GW-11,-0.5172813608418049,8,-0.00013754952754663606,0.042579757074830964,0.0,0.0,True
GP-100,GW-12,GP-100 → GW-12,-0.5411444533333593,7,-0.0008995367092578559,0.041288019404400945,0.0,0.0,True
GP-100,GW-13,GW-13 → GP-100,-0.5112503147560384,-4,-0.0015163968078985767,0.04223334224417726,0.0,0.0,True
GP-100,GW-14,GP-100 → GW-14,-0.5778097635222335,10,0.0011507702731357542,0.041698203698412956,0.0,0.0,True
GP-100,GW-15,GP-100 → GW-15,-0.570537538842774,9,0.0033315332115620207,0.042601487225020176,0.0,0.0,True
GP-100,GW-2,GP-100 → GW-2,-0.5292090595049314,2,0.0021039492951309335,0.04198872125777245,0.0,0.0,True
GP-100,GW-3,GP-100 → GW-3,-0.5522717585908701,4,0.0020724472355686465,0.04203423251443321,0.0,0.0,True
GP-100,GW-4,GP-100 → GW-4,-0.45043614466406184,5,-0.0013714257961753731,0.04439186029984516,0.0,0.0,True
GP-100,GW-5,GP-100 → GW-5,-0.5718394998167964,10,-0.00034171370758421995,0.04097081193829449,0.0,0.0,True
GP-100,GW-6,GP-100 → GW-6,-0.5540746950062776,3,0.000508494125499533,0.04050226648476406,0.0,0.0,True
GP-100,GW-8,GP-100 → GW-8,-0.5709631061168249,10,-0.0011747432204673805,0.04325688439713756,0.0,0.0,True
GP-100,GW-9,GP-100 → GW-9,-0.5116389092692089,10,-0.0023745967324201073,0.041481542753920374,0.0,0.0,True
GW-1,GW-10,simultaneous,0.9535124134906982,0,-4.542191998222206e-05,0.0414986199298512,0.0,100.0,True
GW-1,GW-11,GW-1 → GW-11,0.9518191212760504,1,0.002181948050117039,0.04203444563598805,0.0,100.0,True
GW-1,GW-12,simultaneous,0.9889524537168233,0,0.0023784297430713367,0.04243620402712011,0.0,100.0,True
GW-1,GW-13,GW-13 → GW-1,0.9612575455241382,-2,0.0018747941503076588,0.04127804190329644,0.0,100.0,True
GW-1,GW-14,GW-1 → GW-14,0.9625243206531647,2,-0.000671377100694837,0.03972290400167484,0.0,100.0,True
GW-1,GW-15,simultaneous,0.9783821350934374,0,0.0007868902524256331,0.0421869171580159,0.0,100.0,True
GW-1,GW-17,GW-17 → GW-1,0.6352022562442476,-10,0.003478052453831723,0.04031187114808643,0.0,100.0,True
GW-1,GW-2,simultaneous,0.9673888219873423,0,0.001184014474363797,0.042203654937715024,0.0,100.0,True
GW-1,GW-3,simultaneous,0.93627618609494,0,-0.0006388751817627094,0.04192301279939806,0.0,100.0,True
GW-1,GW-4,GW-1 → GW-4,0.9386991534068359,1,-7.887628262816182e-05,0.042688998219110826,0.0,100.0,True
GW-1,GW-5,simultaneous,0.9714500836368544,0,0.002156888686223953,0.04089836576773925,0.0,100.0,True
GW-1,GW-6,simultaneous,0.9786526267267137,0,0.00038460925108337496,0.04173572069913829,0.0,100.0,True
GW-1,GW-8,simultaneous,0.9293539060542765,0,0.0005580471328134067,0.04193280921182734,0.0,100.0,True
GW-1,GW-9,simultaneous,0.9425649436461866,0,0.00098757322928377,0.041233541768961865,0.0,100.0,True
GW-10,GW-11,GW-10 → GW-11,0.9433100127575496,1,-0.0008824483687885109,0.04170418260819763,0.0,100.0,True
GW-10,GW-12,simultaneous,0.9649485535575116,0,-0.00023237623984177615,0.042082250775937795,0.0,100.0,True
GW-10,GW-13,GW-13 → GW-10,0.8993130244329846,-3,-0.0017262692163863551,0.04142414735336643,0.0,100.0,True
GW-10,GW-14,simultaneous,0.9387347431155205,0,-0.0007118016666614315,0.04107332537336847,0.0,100.0,True
GW-10,GW-15,simultaneous,0.9734201890504504,0,0.0002664233063026509,0.04195203328124866,0.0,100.0,True
GW-10,GW-17,GW-17 → GW-10,0.6644967662308916,-10,0.001857226371998808,0.04326002911801132,0.0,100.0,True
GW-10,GW-2,simultaneous,0.9083071830665053,0,0.0003953381660167905,0.0427538458807028,0.0,100.0,True
GW-10,GW-3,simultaneous,0.8862036298436274,0,-0.002918289456798529,0.04069055815677693,0.0,100.0,True
GW-10,GW-4,simultaneous,0.8846646359309318,0,0.0003380709240735787,0.04143698318141212,0.0,100.0,True
GW-10,GW-5,simultaneous,0.9581807558017338,0,0.0014629460835565457,0.04266071474484484,0.0,100.0,True
GW-10,GW-6,simultaneous,0.9562112451108588,0,0.0004225817172365854,0.04257200179115438,0.0,100.0,True
GW-10,GW-8,simultaneous,0.9394456846901651,0,0.0007012345777984692,0.040071695268479306,0.0,100.0,True
GW-10,GW-9,simultaneous,0.94505415293087,0,-0.0010677251379368137,0.0411915965720584,0.0,100.0,True
GW-11,GW-12,GW-12 → GW-11,0.9682534010801276,-1,0.00021307818488977293,0.041438459038041345,0.0,100.0,True
GW-11,GW-13,GW-13 → GW-11,0.9441182899508335,-1,-0.0012057953045431368,0.04123959070177405,0.0,100.0,True
GW-11,GW-14,GW-11 → GW-14,0.9330373593504803,3,-3.864051314379235e-05,0.0422702391837162,0.0,100.0,True
GW-11,GW-15,GW-15 → GW-11,0.9613097715619561,-1,-2.7260548995971523e-05,0.04123444328420598,0.0,100.0,True
GW-11,GW-17,GW-17 → GW-11,0.721925523803902,-10,0.000249645775445178,0.04132511833195834,0.0,100.0,True
GW-11,GW-2,simultaneous,0.9253666762034963,0,0.00037811171093687267,0.04324212168128448,0.0,100.0,True
GW-11,GW-3,simultaneous,0.8875146555232519,0,-0.002441839095846207,0.041279866417342305,0.0,100.0,True
GW-11,GW-4,GW-4 → GW-11,0.9271018097786201,-1,0.0007725179632923287,0.04260714099338794,0.0,100.0,True
GW-11,GW-5,GW-5 → GW-11,0.9432497672222334,-1,-0.0012392986926725743,0.041166678037745395,0.0,100.0,True
GW-11,GW-6,GW-6 → GW-11,0.9528316133824071,-1,-0.00027492000160422815,0.04168397198979559,0.0,100.0,True
GW-11,GW-8,GW-11 → GW-8,0.9300006309880782,1,0.0012357721520332681,0.039780540167795184,0.0,100.0,True
GW-11,GW-9,GW-9 → GW-11,0.928505918422198,-1,0.0014621005684195606,0.0416556943840255,0.0,100.0,True
GW-12,GW-13,simultaneous,0.9611090269688026,0,-0.0002974774018091948,0.04236006933278066,0.0,100.0,True
GW-12,GW-14,GW-12 → GW-14,0.9648504678223834,3,-0.0012245212244752707,0.04309220102575426,0.0,100.0,True
GW-12,GW-15,simultaneous,0.9845102894560079,0,0.0017295231552465454,0.04122159056191052,0.0,100.0,True
GW-12,GW-17,GW-17 → GW-12,0.6730169803772645,-10,0.0005902540532235453,0.04184285000480162,0.0,100.0,True
GW-12,GW-2,simultaneous,0.9586649495747942,0,0.000218093036844909,0.041747031214200786,0.0,100.0,True
GW-12,GW-3,GW-12 → GW-3,0.9168800872386683,2,-0.0007316550614265739,0.04248361344117205,0.0,100.0,True
GW-12,GW-4,GW-12 → GW-4,0.9413583537300161,1,0.00227929934792463,0.041399459765339805,0.0,100.0,True
GW-12,GW-5,simultaneous,0.9763277875498445,0,0.00181508999850145,0.041629977680908294,0.0,100.0,True
GW-12,GW-6,simultaneous,0.9803800831414713,0,0.0014744014749368114,0.04170726191038499,0.0,100.0,True
GW-12,GW-8,simultaneous,0.9521632485302973,0,-0.00153131557437346,0.0417911721438544,0.0,100.0,True
GW-12,GW-9,simultaneous,0.962173934853933,0,-0.0008248176847825406,0.041841363043890634,0.0,100.0,True
